img,time,nodules,gt,size
1_9797.jpg,[0.    0.942 2.502 4.633 5.503],"[21, 9, 22, 8]",1,[ 0.     2.661  7.07  13.094 15.552]
2_4110.jpg,[0.    2.072 3.908 5.038 9.393],"[14, 20, 11, 13]",1,[ 0.     6.819 12.859 16.576 30.907]
6_8832.jpg,[ 0.     3.538  7.214  8.027 10.523],"[13, 23, 8, 24]",0,[ 0.     3.506  7.148  7.953 10.426]
5_4934.jpg,[0.    2.393 4.569 4.987 7.084],"[19, 18, 18, 17]",1,[ 0.     5.912 11.287 12.32  17.5  ]
3_5852.jpg,[0.    2.808 3.843 5.361 6.816],"[22, 22, 8, 21]",1,[ 0.     7.388 10.112 14.106 17.933]
5_2731.jpg,[0.    1.366 2.674 2.733 4.813],"[16, 16, 21, 18]",0,[0.    1.34  2.622 2.681 4.721]
8_5002.jpg,[0.    0.3   2.568 4.584 6.019],"[16, 9, 18, 21]",0,[0.    0.361 3.092 5.519 7.247]
8_8470.jpg,[0.    2.093 3.213 4.8   6.064],"[11, 9, 13, 11]",1,[ 0.     5.74   8.814 13.166 16.633]
5_6386.jpg,[0.    1.277 3.169 5.589 6.062],"[12, 20, 10, 9]",1,[ 0.     3.706  9.198 16.221 17.594]
7_955.jpg,[0.    2.353 3.655 5.183 6.94 ],"[23, 10, 9, 7]",0,[0.    2.325 3.611 5.12  6.857]
5_1885.jpg,[0.    0.655 2.005 2.973 5.636],"[14, 18, 18, 14]",0,[0.    0.248 0.76  1.127 2.136]
9_7942.jpg,[0.    0.842 2.125 3.489 4.94 ],"[17, 16, 11, 16]",0,[0.    1.155 2.915 4.786 6.776]
3_4705.jpg,[0.    2.36  4.017 5.265 6.075],"[8, 13, 10, 16]",1,[ 0.     8.663 14.744 19.326 22.3  ]
4_5854.jpg,[0.    2.173 2.2   4.125 5.348],"[19, 20, 16, 20]",0,[0.    2.971 3.008 5.641 7.313]
5_2115.jpg,[0.    3.827 4.069 4.531 5.39 ],"[10, 14, 22, 24]",0,[0.    3.266 3.472 3.867 4.6  ]
4_4402.jpg,[ 0.     2.155  5.594  8.913 11.211],"[10, 12, 10, 23]",1,[ 0.     5.681 14.751 23.502 29.56 ]
9_8670.jpg,[0.    1.12  1.435 3.372 5.295],"[18, 13, 13, 21]",1,[ 0.     3.918  5.018 11.795 18.519]
8_1968.jpg,[0.    0.955 4.099 6.783 9.314],"[16, 23, 15, 21]",1,[ 0.     1.991  8.546 14.144 19.421]
8_2052.jpg,[0.    1.749 2.326 3.616 4.567],"[22, 9, 23, 7]",1,[ 0.     4.673  6.213  9.66  12.2  ]
3_945.jpg,[0.    1.804 5.138 7.896 8.575],"[9, 8, 8, 12]",0,[0.    1.526 4.344 6.676 7.25 ]
2_388.jpg,[0.    2.423 3.271 3.785 4.765],"[9, 24, 17, 21]",0,[0.    2.287 3.088 3.573 4.499]
9_3747.jpg,[0.    0.882 3.013 5.703 6.376],"[18, 23, 7, 13]",0,[0.    1.05  3.588 6.79  7.592]
7_8918.jpg,[0.    1.816 4.934 5.554 6.965],"[15, 24, 14, 15]",0,[0.    1.505 4.09  4.603 5.773]
4_9509.jpg,[0.    1.152 3.343 5.255 8.897],"[17, 13, 8, 23]",1,[ 0.     3.789 11.    17.29  29.273]
6_7874.jpg,[0.    2.222 2.417 5.399 7.01 ],"[9, 16, 7, 15]",0,[0.    1.933 2.103 4.697 6.098]
0_4901.jpg,[0.    3.52  4.423 7.039 8.78 ],"[14, 13, 11, 17]",1,[ 0.     7.608  9.559 15.213 18.975]
1_1761.jpg,[0.    0.572 1.017 2.625 6.145],"[12, 19, 18, 24]",0,[0.    0.554 0.986 2.543 5.953]
8_4196.jpg,[0.    1.209 3.341 4.939 6.722],"[11, 7, 24, 23]",1,[ 0.     4.193 11.59  17.136 23.321]
1_3372.jpg,[0.    0.861 3.594 6.673 7.439],"[15, 9, 19, 12]",1,[ 0.     2.708 11.301 20.982 23.39 ]
4_503.jpg,[ 0.     2.296  5.225  8.078 10.009],"[21, 14, 19, 17]",1,[ 0.     5.546 12.618 19.508 24.17 ]
3_1788.jpg,[0.    1.144 2.496 4.975 6.108],"[9, 19, 23, 15]",0,[0.    1.237 2.699 5.381 6.606]
3_4352.jpg,[0.    0.296 3.998 5.082 7.072],"[13, 24, 8, 18]",1,[ 0.     1.058 14.27  18.141 25.244]
4_3967.jpg,[0.    0.396 2.335 3.543 5.374],"[22, 13, 23, 23]",1,[ 0.     1.379  8.128 12.334 18.708]
4_6005.jpg,[0.    2.005 2.977 4.168 4.757],"[19, 17, 11, 10]",1,[ 0.     5.682  8.437 11.812 13.483]
9_4570.jpg,[0.    1.376 3.7   6.871 9.885],"[13, 23, 24, 8]",1,[ 0.     4.489 12.073 22.42  32.254]
5_5163.jpg,[0.    2.103 3.772 5.899 5.971],"[21, 17, 18, 14]",0,[0.    2.    3.588 5.612 5.68 ]
2_5657.jpg,[0.    0.646 2.493 4.392 5.38 ],"[18, 11, 7, 11]",1,[ 0.     2.095  8.088 14.247 17.454]
7_9458.jpg,[0.    1.014 2.404 4.633 5.372],"[23, 18, 18, 7]",1,[ 0.     3.48   8.251 15.901 18.436]
6_3455.jpg,[0.    2.535 4.875 6.552 8.799],"[22, 13, 17, 16]",0,[ 0.     3.337  6.417  8.624 11.582]
1_7416.jpg,[0.    0.867 3.518 6.672 8.804],"[22, 11, 8, 22]",1,[ 0.     2.076  8.427 15.98  21.088]
8_1.jpg,[0.    1.451 3.848 7.175 8.756],"[14, 21, 7, 13]",0,[0.    1.481 3.929 7.326 8.94 ]
8_9398.jpg,[0.    0.931 3.744 4.697 5.853],"[24, 11, 20, 15]",0,[0.    1.151 4.627 5.805 7.234]
9_9517.jpg,[0.    0.604 1.956 5.43  6.766],"[13, 10, 18, 18]",0,[0.    0.581 1.883 5.227 6.513]
1_4741.jpg,[0.    1.727 3.17  3.668 6.232],"[20, 19, 23, 8]",0,[0.    1.312 2.408 2.787 4.735]
5_3142.jpg,[0.    2.163 3.911 4.612 6.975],"[17, 12, 24, 19]",1,[ 0.     5.958 10.774 12.704 19.214]
0_7843.jpg,[0.    2.208 3.214 4.978 7.216],"[23, 14, 11, 15]",1,[ 0.     6.61   9.621 14.901 21.603]
0_5524.jpg,[0.    1.579 3.192 5.572 6.526],"[11, 18, 16, 12]",0,[0.    1.208 2.442 4.263 4.992]
3_2350.jpg,[0.    2.386 4.502 6.356 8.691],"[17, 8, 18, 17]",1,[ 0.     8.426 15.897 22.44  30.687]
3_4306.jpg,[0.    1.714 4.167 5.896 7.12 ],"[18, 13, 7, 20]",0,[0.    1.959 4.764 6.74  8.139]
2_1954.jpg,[0.    2.967 5.504 7.875 9.384],"[7, 10, 21, 13]",1,[ 0.    10.013 18.574 26.573 31.665]
4_4398.jpg,[0.    2.194 4.229 6.831 6.931],"[18, 24, 16, 20]",0,[0.    2.45  4.724 7.629 7.741]
6_2104.jpg,[0.    1.085 2.276 4.735 5.591],"[24, 24, 18, 10]",1,[ 0.     3.906  8.194 17.048 20.131]
1_490.jpg,[0.    1.622 2.356 4.444 6.335],"[13, 10, 7, 20]",1,[ 0.     4.659  6.767 12.765 18.197]
9_6963.jpg,[0.    2.063 5.25  8.141 9.456],"[12, 14, 24, 22]",1,[ 0.     5.549 14.12  21.897 25.434]
4_2554.jpg,[0.    2.114 4.493 7.886 9.869],"[13, 18, 21, 16]",1,[ 0.     5.302 11.268 19.777 24.749]
8_5672.jpg,[0.    1.131 1.191 2.15  4.57 ],"[17, 24, 7, 24]",0,[0.    0.804 0.847 1.528 3.247]
5_9406.jpg,[0.    3.004 5.213 7.056 9.055],"[17, 19, 8, 18]",1,[ 0.    11.599 20.125 27.239 34.956]
7_1584.jpg,[0.    0.469 2.943 5.764 7.698],"[20, 24, 8, 11]",0,[0.    0.397 2.487 4.87  6.505]
4_2403.jpg,[0.    1.498 3.912 5.006 6.958],"[17, 8, 21, 15]",0,[0.    1.186 3.097 3.963 5.509]
9_1066.jpg,[0.    2.253 5.633 7.241 8.288],"[16, 18, 20, 18]",0,[0.    1.787 4.469 5.744 6.575]
2_2811.jpg,[0.    1.821 3.36  3.399 5.806],"[10, 14, 22, 10]",1,[ 0.     4.762  8.786  8.886 15.181]
4_2385.jpg,[0.    1.503 2.588 5.113 6.079],"[9, 13, 13, 13]",1,[ 0.     3.864  6.654 13.144 15.627]
7_732.jpg,[0.    2.602 3.295 3.709 6.185],"[16, 19, 8, 16]",1,[ 0.     9.316 11.8   13.281 22.146]
1_7873.jpg,[0.    1.961 4.251 6.162 8.844],"[14, 20, 8, 7]",0,[0.    2.174 4.714 6.834 9.808]
9_5950.jpg,[0.    0.864 1.928 3.917 6.015],"[23, 11, 22, 9]",1,[ 0.     3.752  8.37  17.008 26.119]
9_7639.jpg,[0.    0.928 3.264 5.164 8.754],"[23, 24, 20, 16]",0,[0.    0.784 2.759 4.364 7.398]
6_6315.jpg,[0.    0.45  2.308 5.657 7.903],"[12, 23, 8, 22]",1,[ 0.     1.282  6.58  16.126 22.53 ]
2_2483.jpg,[0.    0.136 2.573 3.742 5.185],"[22, 19, 13, 7]",0,[0.    0.114 2.155 3.134 4.343]
6_292.jpg,[0.    1.155 1.262 2.896 4.845],"[19, 24, 24, 22]",1,[ 0.     3.619  3.954  9.072 15.176]
6_1028.jpg,[0.    1.195 2.371 4.869 7.897],"[9, 18, 7, 21]",1,[ 0.     4.108  8.155 16.746 27.157]
2_4729.jpg,[0.    1.341 3.193 4.816 6.03 ],"[16, 19, 14, 20]",0,[0.    1.328 3.162 4.769 5.972]
7_1201.jpg,[0.    1.424 3.658 4.919 7.915],"[7, 11, 9, 24]",1,[ 0.     4.972 12.771 17.175 27.638]
4_9924.jpg,[0.    0.834 1.911 4.541 4.846],"[10, 9, 19, 12]",0,[0.    1.101 2.522 5.992 6.395]
6_2105.jpg,[0.    1.647 4.057 7.089 9.767],"[7, 7, 19, 24]",1,[ 0.     4.797 11.813 20.641 28.439]
1_8648.jpg,[0.    2.689 3.428 5.866 7.743],"[7, 8, 16, 16]",1,[ 0.     6.989  8.909 15.246 20.123]
6_4767.jpg,[0.    2.317 3.01  4.42  4.976],"[7, 16, 19, 21]",0,[0.    1.671 2.171 3.187 3.589]
5_8618.jpg,[0.    1.499 3.258 3.289 4.102],"[13, 24, 11, 8]",1,[0.    3.643 7.922 7.996 9.972]
6_2310.jpg,[0.    2.388 4.014 7.011 7.671],"[24, 22, 20, 18]",1,[ 0.     6.778 11.393 19.902 21.775]
6_2333.jpg,[0.    3.772 3.904 6.479 8.032],"[16, 21, 24, 15]",0,[0.    3.678 3.807 6.319 7.833]
3_9437.jpg,[0.    1.402 3.723 5.672 5.948],"[10, 21, 12, 12]",0,[0.    1.018 2.703 4.118 4.319]
3_6027.jpg,[0.    2.555 4.366 5.442 7.474],"[17, 14, 13, 10]",0,[ 0.     3.431  5.864  7.309 10.037]
6_4662.jpg,[0.    0.971 2.126 4.189 5.647],"[24, 9, 23, 19]",0,[0.    0.888 1.945 3.832 5.165]
3_4500.jpg,[0.    2.988 3.714 4.77  6.766],"[8, 7, 14, 15]",1,[ 0.    10.94  13.599 17.466 24.775]
4_3766.jpg,[0.    3.393 5.403 6.548 6.791],"[22, 12, 20, 15]",1,[ 0.     8.577 13.656 16.552 17.164]
9_2244.jpg,[0.    3.022 5.751 7.635 8.75 ],"[16, 14, 10, 24]",0,[0.    2.564 4.878 6.477 7.423]
4_6673.jpg,[0.    1.721 3.668 5.236 7.25 ],"[7, 15, 14, 7]",1,[ 0.     5.166 11.012 15.721 21.766]
9_960.jpg,[0.    1.555 2.994 3.761 5.833],"[24, 7, 20, 16]",1,[ 0.     4.092  7.878  9.894 15.347]
6_4702.jpg,[0.    1.328 3.915 6.01  7.675],"[9, 24, 21, 18]",1,[ 0.     3.465 10.217 15.683 20.029]
8_5614.jpg,[0.    2.591 3.765 6.91  7.836],"[13, 22, 10, 8]",0,[0.    2.859 4.154 7.624 8.646]
3_8382.jpg,[0.    1.333 4.318 6.032 8.731],"[17, 19, 24, 11]",0,[0.    1.112 3.601 5.03  7.281]
6_9408.jpg,[0.    1.085 5.482 6.693 7.61 ],"[15, 24, 8, 11]",0,[0.    1.259 6.362 7.767 8.831]
7_263.jpg,[0.    0.924 2.005 4.099 5.668],"[23, 8, 20, 12]",0,[0.    0.885 1.921 3.927 5.431]
6_2343.jpg,[0.    0.545 3.125 3.836 5.328],"[19, 9, 18, 9]",1,[ 0.     1.742  9.985 12.258 17.026]
3_5890.jpg,[0.    1.663 3.201 5.706 7.165],"[15, 21, 11, 19]",0,[0.    1.781 3.429 6.112 7.675]
9_172.jpg,[0.    1.899 4.849 6.449 8.871],"[10, 22, 20, 24]",0,[0.    1.415 3.613 4.806 6.61 ]
4_8474.jpg,[0.    1.324 1.899 4.245 5.73 ],"[13, 10, 9, 10]",0,[0.    1.377 1.976 4.416 5.961]
2_846.jpg,[0.    1.717 3.581 5.066 7.424],"[23, 13, 16, 20]",1,[ 0.     5.613 11.705 16.56  24.268]
9_5941.jpg,[0.    2.024 4.088 5.098 7.371],"[18, 11, 11, 19]",1,[ 0.     2.966  5.99   7.47  10.801]
2_2610.jpg,[0.    0.971 1.462 2.974 3.686],"[8, 13, 24, 15]",1,[ 0.     4.058  6.111 12.429 15.405]
5_3532.jpg,[0.    2.117 3.15  3.262 4.797],"[14, 18, 19, 21]",1,[ 0.     7.713 11.476 11.884 17.475]
9_3213.jpg,[0.    1.764 5.473 6.732 8.63 ],"[9, 17, 16, 22]",0,[0.    1.737 5.387 6.626 8.494]
1_3407.jpg,[0.    1.976 4.06  5.294 5.912],"[8, 16, 20, 21]",0,[0.    2.37  4.87  6.349 7.091]
1_4663.jpg,[0.    1.711 4.116 6.417 7.859],"[8, 21, 18, 9]",1,[ 0.     6.423 15.453 24.092 29.503]
0_1189.jpg,[ 0.     3.205  6.966  8.49  10.701],"[8, 8, 10, 15]",0,[ 0.     3.967  8.62  10.506 13.242]
5_2861.jpg,[0.    1.133 1.187 1.443 3.538],"[10, 22, 11, 11]",1,[0.    2.696 2.825 3.434 8.419]
1_4658.jpg,[0.    2.277 4.481 7.424 9.025],"[20, 17, 20, 23]",0,[0.    2.135 4.201 6.96  8.461]
6_9606.jpg,[0.    1.526 3.173 4.661 5.247],"[22, 10, 13, 20]",0,[0.    1.418 2.951 4.334 4.879]
0_4453.jpg,[0.    2.496 4.904 6.97  7.475],"[7, 21, 20, 23]",1,[ 0.     7.991 15.7   22.313 23.929]
2_6512.jpg,[0.    2.585 3.972 4.421 6.478],"[10, 23, 17, 17]",0,[0.    2.944 4.523 5.035 7.378]
9_5254.jpg,[0.    2.142 3.861 7.002 8.588],"[7, 14, 23, 11]",1,[ 0.     6.698 12.076 21.901 26.86 ]
6_4788.jpg,[0.    2.52  3.165 5.082 6.159],"[21, 15, 13, 23]",1,[ 0.     6.009  7.546 12.116 14.685]
7_6576.jpg,[0.    1.449 2.6   3.69  5.139],"[20, 24, 12, 23]",1,[ 0.     5.184  9.303 13.204 18.389]
2_7590.jpg,[0.    0.748 4.326 5.997 8.079],"[21, 11, 7, 9]",0,[0.    0.743 4.293 5.951 8.017]
5_9616.jpg,[ 0.     4.613  7.524 10.282 12.092],"[12, 14, 8, 14]",0,[0.    3.435 5.602 7.656 9.004]
7_2682.jpg,[0.    1.482 4.038 5.329 7.276],"[8, 14, 21, 22]",1,[ 0.     5.307 14.46  19.085 26.058]
2_9475.jpg,[0.    0.634 1.162 4.889 5.31 ],"[15, 13, 18, 23]",1,[ 0.     1.649  3.025 12.721 13.818]
8_18.jpg,[0.    0.006 1.697 3.747 5.285],"[8, 18, 17, 11]",1,[ 0.     0.018  4.864 10.743 15.151]
6_4265.jpg,[0.    0.697 2.033 3.106 3.496],"[16, 19, 12, 7]",0,[0.    0.626 1.826 2.79  3.141]
7_3135.jpg,[0.    0.954 2.037 2.693 5.52 ],"[24, 18, 14, 13]",0,[0.    1.302 2.781 3.677 7.536]
9_4945.jpg,[0.    1.988 2.812 5.681 6.851],"[15, 8, 14, 9]",1,[ 0.     7.244 10.246 20.698 24.961]
2_340.jpg,[0.    2.744 4.478 5.761 9.12 ],"[8, 13, 13, 24]",1,[ 0.     7.436 12.132 15.608 24.711]
7_4967.jpg,[ 0.     1.946  3.022  7.67  10.311],"[22, 18, 15, 8]",1,[ 0.     7.048 10.941 27.775 37.336]
6_8247.jpg,[0.    0.923 2.192 3.354 6.593],"[23, 11, 24, 11]",0,[0.    1.051 2.496 3.82  7.51 ]
8_2957.jpg,[ 0.     2.67   6.468  8.046 10.458],"[8, 17, 8, 17]",1,[ 0.     7.956 19.275 23.979 31.166]
3_127.jpg,[0.    2.097 3.132 4.21  5.129],"[11, 22, 12, 8]",1,[ 0.     5.955  8.892 11.953 14.563]
2_8454.jpg,[0.    1.212 3.568 3.966 4.3  ],"[21, 11, 7, 13]",1,[0.    2.622 7.721 8.584 9.306]
3_8668.jpg,[0.    1.322 2.672 4.605 5.396],"[23, 7, 16, 20]",1,[ 0.     3.623  7.323 12.622 14.789]
9_9673.jpg,[0.    1.632 4.049 4.87  7.907],"[16, 14, 14, 18]",1,[ 0.     4.206 10.434 12.55  20.375]
3_3035.jpg,[0.    1.212 3.204 5.808 7.279],"[9, 24, 17, 12]",1,[ 0.     3.521  9.304 16.866 21.14 ]
0_3441.jpg,[0.    2.699 3.033 5.102 5.736],"[21, 8, 21, 19]",0,[0.    3.057 3.436 5.78  6.497]
0_8800.jpg,[0.    1.657 2.189 4.349 5.701],"[15, 23, 12, 8]",1,[ 0.     4.464  5.899 11.718 15.36 ]
1_3362.jpg,[0.    1.798 3.466 5.808 5.969],"[16, 12, 21, 16]",1,[ 0.     5.445 10.5   17.592 18.08 ]
8_2227.jpg,[0.    3.235 3.603 5.401 5.992],"[11, 24, 16, 8]",0,[0.    3.139 3.496 5.242 5.815]
0_125.jpg,[0.    0.744 4.145 5.301 6.992],"[24, 22, 14, 8]",0,[0.    0.843 4.693 6.002 7.917]
2_6899.jpg,[0.    1.868 3.906 3.969 5.695],"[18, 13, 11, 16]",1,[ 0.     6.419 13.421 13.638 19.57 ]
5_7539.jpg,[0.    2.071 4.084 6.683 9.123],"[18, 20, 7, 16]",0,[0.    2.171 4.28  7.003 9.559]
3_3073.jpg,[0.    1.252 2.666 3.941 4.959],"[11, 15, 19, 15]",1,[ 0.     4.46   9.499 14.043 17.672]
2_4483.jpg,[0.    2.725 3.947 7.153 9.83 ],"[11, 22, 20, 18]",0,[ 0.     3.429  4.968  9.003 12.372]
1_1716.jpg,[0.    0.932 2.285 5.231 7.355],"[14, 18, 9, 10]",0,[0.    0.688 1.688 3.863 5.432]
1_4030.jpg,[0.    1.799 3.807 4.659 6.971],"[15, 24, 23, 14]",1,[ 0.     5.273 11.154 13.652 20.427]
2_9964.jpg,[0.    0.709 2.984 3.372 3.559],"[15, 23, 17, 12]",1,[ 0.     2.414 10.16  11.478 12.114]
1_9457.jpg,[0.    1.772 5.515 7.439 9.24 ],"[13, 19, 10, 14]",0,[0.    1.765 5.493 7.409 9.204]
9_7739.jpg,[0.    0.042 0.841 2.997 3.952],"[22, 20, 17, 10]",0,[0.    0.043 0.871 3.102 4.092]
8_7307.jpg,[0.    1.55  4.048 5.596 9.034],"[22, 11, 9, 8]",1,[ 0.     1.855  4.846  6.7   10.815]
1_4341.jpg,[0.    1.389 3.474 4.842 6.015],"[7, 14, 7, 21]",0,[0.    1.386 3.466 4.831 6.002]
7_6632.jpg,[0.    0.562 3.779 4.301 6.349],"[23, 8, 23, 8]",1,[ 0.     1.877 12.632 14.375 21.223]
1_2950.jpg,[0.    1.99  3.475 7.709 9.185],"[24, 15, 7, 7]",0,[ 0.     2.25   3.928  8.714 10.382]
8_5896.jpg,[0.    2.242 3.638 5.207 6.356],"[9, 23, 8, 8]",1,[ 0.     6.711 10.888 15.584 19.022]
9_2670.jpg,[0.    3.994 6.973 7.386 9.413],"[16, 23, 14, 11]",0,[0.    4.241 7.404 7.842 9.995]
5_39.jpg,[0.    0.982 2.765 4.024 5.354],"[17, 15, 22, 9]",0,[0.    0.699 1.969 2.865 3.812]
4_7041.jpg,[0.    2.209 3.574 6.267 7.89 ],"[18, 18, 21, 21]",1,[ 0.     5.411  8.757 15.356 19.331]
7_6876.jpg,[0.    2.155 3.603 6.579 8.259],"[11, 22, 18, 8]",0,[0.    2.362 3.949 7.211 9.053]
0_9459.jpg,[0.    0.903 2.467 2.9   5.426],"[21, 10, 8, 7]",1,[ 0.     2.686  7.34   8.628 16.143]
8_6070.jpg,[0.    3.522 6.392 7.452 7.47 ],"[12, 21, 17, 12]",0,[0.    3.285 5.962 6.951 6.968]
1_4806.jpg,[0.    3.751 5.607 7.964 9.084],"[23, 15, 17, 20]",0,[ 0.     5.395  8.064 11.455 13.066]
2_4556.jpg,[0.    2.205 3.659 4.187 6.014],"[21, 11, 14, 22]",0,[0.    1.661 2.755 3.153 4.53 ]
0_9493.jpg,[0.    2.473 4.64  5.836 7.596],"[8, 21, 20, 20]",1,[ 0.    10.105 18.959 23.848 31.038]
1_844.jpg,[0.    1.025 4.235 5.532 7.058],"[18, 11, 24, 20]",0,[0.    0.784 3.239 4.232 5.399]
3_2720.jpg,[0.    2.094 3.147 5.046 7.417],"[9, 8, 11, 19]",1,[ 0.     4.23   6.358 10.195 14.985]
5_2060.jpg,[0.    1.958 4.114 5.74  7.526],"[16, 18, 17, 11]",0,[0.    1.834 3.854 5.376 7.048]
7_5508.jpg,[0.    2.553 2.655 5.185 8.46 ],"[8, 23, 9, 24]",1,[ 0.     6.183  6.43  12.556 20.488]
9_9258.jpg,[0.    1.664 2.447 2.616 3.883],"[14, 21, 7, 13]",0,[0.    1.46  2.148 2.295 3.408]
5_8789.jpg,[0.    2.791 5.307 5.567 7.761],"[10, 18, 20, 23]",0,[0.    2.848 5.414 5.68  7.919]
0_5652.jpg,[0.    0.555 0.966 2.581 5.536],"[23, 21, 23, 15]",0,[0.    0.437 0.76  2.031 4.355]
0_5256.jpg,[0.    2.912 5.141 6.643 8.329],"[16, 24, 7, 22]",1,[ 0.     9.709 17.137 22.145 27.766]
1_6597.jpg,[0.    0.03  3.712 4.962 5.798],"[21, 7, 10, 18]",1,[ 0.     0.116 14.472 19.344 22.605]
3_1121.jpg,[0.    0.203 1.9   2.837 4.261],"[17, 16, 7, 22]",0,[0.    0.276 2.587 3.862 5.799]
9_3168.jpg,[ 0.     3.432  6.756  9.22  11.031],"[9, 8, 9, 23]",1,[ 0.    15.231 29.988 40.923 48.964]
8_3813.jpg,[0.    1.703 4.204 8.123 9.176],"[10, 22, 8, 18]",1,[ 0.     3.992  9.853 19.039 21.506]
1_1182.jpg,[0.    3.34  5.411 7.641 9.145],"[22, 21, 13, 14]",1,[ 0.    12.028 19.485 27.514 32.933]
9_9037.jpg,[0.    0.755 4.339 6.164 6.522],"[24, 20, 23, 10]",0,[0.    0.83  4.771 6.778 7.172]
8_4870.jpg,[0.    2.278 4.138 6.378 6.468],"[17, 14, 13, 12]",0,[0.    2.646 4.807 7.409 7.514]
8_6914.jpg,[0.    1.261 2.151 3.206 6.971],"[20, 23, 17, 20]",1,[ 0.     4.048  6.906 10.293 22.378]
7_5768.jpg,[0.    2.432 3.098 6.172 9.04 ],"[7, 17, 18, 22]",1,[ 0.     5.517  7.028 14.002 20.508]
6_3941.jpg,[0.    2.958 4.494 6.297 6.632],"[23, 7, 21, 18]",0,[0.    3.842 5.838 8.18  8.614]
7_3482.jpg,[0.    1.83  4.113 6.278 8.138],"[15, 14, 14, 13]",0,[0.    1.849 4.155 6.342 8.222]
8_4568.jpg,[0.    0.106 2.807 4.699 5.317],"[16, 24, 8, 14]",1,[ 0.     0.258  6.81  11.4   12.9  ]
7_8052.jpg,[0.    0.923 3.5   5.85  8.142],"[11, 12, 12, 16]",1,[ 0.     2.477  9.397 15.708 21.864]
4_4902.jpg,[0.    0.628 2.267 4.894 5.575],"[14, 16, 10, 24]",0,[0.    0.634 2.288 4.938 5.626]
6_4700.jpg,[0.    1.832 3.483 4.492 4.497],"[19, 24, 9, 7]",0,[0.    1.483 2.818 3.635 3.639]
5_321.jpg,[0.    0.746 2.046 4.554 5.468],"[11, 18, 9, 19]",1,[ 0.     1.961  5.383 11.977 14.381]
5_9155.jpg,[0.    1.524 3.951 6.042 9.171],"[11, 12, 13, 11]",0,[0.    1.033 2.676 4.093 6.212]
2_5405.jpg,[0.    3.302 4.845 6.163 7.957],"[10, 9, 19, 13]",1,[ 0.     7.596 11.145 14.177 18.304]
0_1555.jpg,[0.    3.554 3.955 6.466 8.712],"[7, 13, 16, 9]",0,[0.    3.865 4.301 7.031 9.474]
0_9208.jpg,[0.    1.721 3.567 5.512 6.051],"[22, 11, 16, 18]",0,[0.    1.424 2.952 4.562 5.007]
2_7858.jpg,[0.    0.379 4.109 4.57  4.672],"[18, 12, 23, 22]",0,[0.    0.294 3.197 3.555 3.635]
8_6839.jpg,[0.    2.476 3.284 3.622 5.853],"[13, 16, 14, 8]",0,[0.    2.704 3.587 3.956 6.393]
3_9250.jpg,[0.    0.274 0.902 3.012 4.249],"[12, 21, 11, 18]",1,[ 0.     0.655  2.152  7.189 10.143]
9_8998.jpg,[0.    1.292 2.118 4.149 4.851],"[18, 24, 12, 15]",1,[ 0.     4.296  7.044 13.797 16.132]
0_4349.jpg,[0.    1.981 2.704 4.385 8.763],"[19, 24, 18, 21]",1,[ 0.     4.396  6.     9.73  19.444]
8_482.jpg,[0.    1.763 5.035 7.131 8.253],"[20, 11, 16, 8]",0,[0.    1.65  4.713 6.674 7.724]
3_2422.jpg,[0.    0.473 1.346 2.227 2.526],"[9, 15, 7, 18]",0,[0.    0.341 0.972 1.608 1.824]
7_4041.jpg,[0.    1.554 2.415 5.161 8.354],"[13, 20, 17, 18]",1,[ 0.     5.072  7.885 16.848 27.272]
9_4761.jpg,[0.    2.183 3.86  5.762 7.902],"[18, 7, 18, 24]",0,[0.    1.964 3.473 5.185 7.11 ]
9_9060.jpg,[0.    2.331 4.851 6.771 7.317],"[20, 14, 8, 10]",0,[0.    2.624 5.461 7.623 8.237]
6_6965.jpg,[0.    1.865 6.314 7.256 9.92 ],"[13, 13, 24, 20]",0,[0.    1.416 4.795 5.51  7.532]
3_6339.jpg,[0.    3.268 4.034 5.033 5.541],"[7, 7, 21, 11]",0,[0.    4.522 5.581 6.963 7.665]
8_9054.jpg,[0.    1.073 3.896 5.379 7.962],"[7, 24, 20, 11]",0,[0.    1.097 3.985 5.501 8.143]
7_326.jpg,[0.    0.829 1.579 2.758 5.185],"[19, 11, 11, 16]",0,[0.    0.8   1.523 2.66  5.001]
1_8261.jpg,[0.    0.361 2.63  3.389 4.062],"[8, 16, 17, 14]",1,[ 0.     1.004  7.315  9.425 11.296]
4_3439.jpg,[0.    0.816 0.919 3.564 4.538],"[12, 14, 9, 13]",0,[0.    0.691 0.779 3.021 3.846]
8_132.jpg,[0.    2.003 3.407 5.385 6.759],"[14, 16, 20, 22]",1,[ 0.     3.799  6.462 10.214 12.819]
3_4175.jpg,[0.    0.68  1.72  3.415 4.689],"[16, 15, 23, 20]",0,[0.    0.556 1.406 2.792 3.834]
5_8378.jpg,[ 0.     3.065  5.003  7.628 10.526],"[12, 10, 19, 22]",0,[ 0.     3.119  5.091  7.763 10.711]
1_6464.jpg,[0.    0.989 2.861 5.15  6.55 ],"[21, 13, 9, 14]",1,[ 0.     2.793  8.085 14.554 18.51 ]
1_2086.jpg,[0.    1.573 4.624 5.393 5.975],"[10, 14, 18, 16]",0,[0.    1.756 5.163 6.022 6.672]
9_3902.jpg,[0.    0.939 1.891 2.392 3.339],"[15, 15, 12, 23]",0,[0.    0.964 1.943 2.458 3.431]
